,Unnamed: 0,target,ids,date,user,text
1176471,1176471,POSITIVE,1981263697,Sun May 31 08:47:05 PDT 2009,ourracingdream,ur welcom man i'm glad tix went cool twitter tweep u enjoy race thought awesom
579321,579321,NEGATIVE,2213434738,Wed Jun 17 15:22:09 PDT 2009,jordanbrown,alright appl i'm readi 4.0 yup one bore
339140,339140,NEGATIVE,2014581535,Wed Jun 03 02:00:36 PDT 2009,supergirlenie,heavi rain outsid i'm allow go home earli i'll make bantay pa two pasaway
1231797,1231797,POSITIVE,1991833993,Mon Jun 01 07:44:43 PDT 2009,heralynne,congrat enjoy everi moment
390375,390375,NEGATIVE,2054663302,Sat Jun 06 07:50:08 PDT 2009,Chrissyisms,ha im 34 im start
1273015,1273015,POSITIVE,2000789316,Mon Jun 01 22:58:15 PDT 2009,anticlimatic,like peni
84133,84133,NEGATIVE,1753521255,Sun May 10 02:03:29 PDT 2009,OMGitsJessieLee,stop
13990,13990,NEGATIVE,1553490410,Sat Apr 18 14:24:32 PDT 2009,StephLancaster,nooo one day freedom life get tough ... want go back tri everyth stay home ...
291043,291043,NEGATIVE,1995579697,Mon Jun 01 13:43:04 PDT 2009,kelvinwins,oh see that'd brilliant hate use ms point although i'd need debit card compat
1568849,1568849,POSITIVE,2188286240,Mon Jun 15 21:37:23 PDT 2009,Scott_T2112,guy mask right yeah good load comedi young ladi
479063,479063,NEGATIVE,2178742556,Mon Jun 15 08:08:30 PDT 2009,NevadaWolf,publish bunch wait see way nope
74099,74099,NEGATIVE,1694708062,Mon May 04 03:48:31 PDT 2009,Princess_Lucy36,babi rat cute need start revis they'r distract
1062024,1062024,POSITIVE,1963998722,Fri May 29 13:34:13 PDT 2009,isuhin,i'm great go rognan 19.juni gonna stay one night bodï ¿ ½ get bed sleep 3 honey <3
333597,333597,NEGATIVE,2013382086,Tue Jun 02 22:32:29 PDT 2009,bittersweet90,want trade lg phone blackberyy pleas
526509,526509,NEGATIVE,2194283294,Tue Jun 16 09:35:14 PDT 2009,zoeilubabyy,want meet jls grr l <3 xxx
1052466,1052466,POSITIVE,1961443184,Fri May 29 09:30:38 PDT 2009,ummm_Stacy,thank god christma shoe top 10 ... song actual make want physic harm someon
181929,181929,NEGATIVE,1967012742,Fri May 29 18:48:51 PDT 2009,catherine_ARE,friday night sleeep tire i'v go 4-5 hour sleep
1399105,1399105,POSITIVE,2054192358,Sat Jun 06 06:47:18 PDT 2009,soulboykirk,work
288633,288633,NEGATIVE,1994668204,Mon Jun 01 12:16:28 PDT 2009,dramabob,leav nyc head downtown catch e-train sky-train jfk back cali late tonit
1012579,1012579,POSITIVE,1881220213,Fri May 22 04:00:03 PDT 2009,michellecrofts,week school holiday tomorrow uk make last peac quiet r u aff market
136203,136203,NEGATIVE,1880048361,Thu May 21 23:56:25 PDT 2009,DeborahMariee,i'm way school last friday school
192525,192525,NEGATIVE,1969873873,Sat May 30 01:33:17 PDT 2009,adum,here get excit done 300th
919850,919850,POSITIVE,1753886323,Sun May 10 03:57:53 PDT 2009,Korindini,freak exhaust ... need go bed ... gotta get earli yuck ... happi mother day mommi
289144,289144,NEGATIVE,1994861601,Mon Jun 01 12:34:26 PDT 2009,taylorisgo,cav went home laker go magic playoff one day i'm go go see monkey
619603,619603,NEGATIVE,2228018666,Thu Jun 18 13:55:13 PDT 2009,erinpaulson,got tetanus shot fault still love though ;)
282534,282534,NEGATIVE,1992656909,Mon Jun 01 09:06:38 PDT 2009,emsnewknee,home pt came 2day got new exercis r gonna hurt like hell
1132322,1132322,POSITIVE,1975999309,Sat May 30 16:22:04 PDT 2009,marco_KAAS,gefeliciteerd
145803,145803,NEGATIVE,1882308938,Fri May 22 06:38:08 PDT 2009,dianemulholland,can't realli get pm plus money cambridg
1445866,1445866,POSITIVE,2062436393,Sat Jun 06 23:13:39 PDT 2009,timrs2001,that good tip follow ask incred famous father
521962,521962,NEGATIVE,2192578804,Tue Jun 16 07:14:45 PDT 2009,Mireyita_morale,need make thing ... iâ ´ bour ...
242949,242949,NEGATIVE,1981429690,Sun May 31 09:08:11 PDT 2009,Sirdude,lebron sight bolt last night ..
1395895,1395895,POSITIVE,2053772571,Sat Jun 06 05:39:18 PDT 2009,loripep,wild week ... fill soo much finish work week promot yay yay
295479,295479,NEGATIVE,1996874182,Mon Jun 01 15:50:51 PDT 2009,janellesnyder,danc gavin danc new album probabl biggest letdown ever still love much
121245,121245,NEGATIVE,1833460351,Sun May 17 23:21:24 PDT 2009,DivaDoesMakeup,admit asid post updat know didd twitter
1430317,1430317,POSITIVE,2059882509,Sat Jun 06 17:49:42 PDT 2009,Sarahstickbug,leigh wed
1362554,1362554,POSITIVE,2049343459,Fri Jun 05 16:42:57 PDT 2009,SiennaG,i'm go 7th lol follow
175054,175054,NEGATIVE,1964726094,Fri May 29 14:42:10 PDT 2009,rarararach,look find amongst crowd
980187,980187,POSITIVE,1834000628,Mon May 18 01:14:47 PDT 2009,WTFJAY,head back sleep realli need get 3 1/2 hour lol good night
1215770,1215770,POSITIVE,1989574258,Mon Jun 01 02:02:17 PDT 2009,twittybird89,haha wah lau par
1036552,1036552,POSITIVE,1956372641,Thu May 28 21:44:21 PDT 2009,ashley_isabelle,hey follow
668797,668797,NEGATIVE,2246047154,Fri Jun 19 17:01:04 PDT 2009,Vic773,awww ur scare
834965,834965,POSITIVE,1558092867,Sun Apr 19 07:14:12 PDT 2009,sitaowei,pictur bono cat hat hat
461124,461124,NEGATIVE,2174374631,Sun Jun 14 22:25:16 PDT 2009,oh_angie,can't sleep even though i'v sweat ass day recit i'm gonna miss danc much summer dancer
518395,518395,NEGATIVE,2191531917,Tue Jun 16 05:28:18 PDT 2009,LoraPapineau,cloudi day charlott bring need keep busi work hope sun shine even run
255391,255391,NEGATIVE,1984480461,Sun May 31 15:11:20 PDT 2009,ShesElectric_,awwwk poor youuu btw look someon photo bebo there pic russ mate front
665748,665748,NEGATIVE,2245014506,Fri Jun 19 15:32:05 PDT 2009,thepixiepop,pixi pain swollen cheek hut realli bad .. call work dick boss might fire doesnt care
209505,209505,NEGATIVE,1973994029,Sat May 30 12:13:58 PDT 2009,mellifluent,ugh hate abl enjoy nice day
921848,921848,POSITIVE,1754285253,Sun May 10 05:43:22 PDT 2009,Beautiful515,happi mother day da mama mother enjoy dis day take cold advantag kickn ur feet da diva dat u
1128159,1128159,POSITIVE,1975311697,Sat May 30 14:53:37 PDT 2009,WNY24,
1139453,1139453,POSITIVE,1976932128,Sat May 30 19:36:41 PDT 2009,hardychick123,gotsa 4 1/2 yr old bf lol scienc teacher son said friend arial g f lol that ador lol
1487571,1487571,POSITIVE,2068313321,Sun Jun 07 13:52:13 PDT 2009,EmerLadd,aye better
1081626,1081626,POSITIVE,1968495875,Fri May 29 21:33:32 PDT 2009,prmikeydunks,sleeepi time bear
533237,533237,NEGATIVE,2197058639,Tue Jun 16 13:17:11 PDT 2009,JD_Faery,bore alreadi ... ant come get pleas
1445383,1445383,POSITIVE,2062376430,Sat Jun 06 23:03:34 PDT 2009,757vixxen,... cuz myspac mani frend u dnt care ur opinion sooo uhhh
1314075,1314075,POSITIVE,2013864913,Tue Jun 02 23:47:28 PDT 2009,litterthisheart,yes nice would see happi
98320,98320,NEGATIVE,1793261531,Thu May 14 02:00:23 PDT 2009,jedidja,ouch
91387,91387,NEGATIVE,1759496235,Sun May 10 19:20:28 PDT 2009,jennifermeserve,can't believ vaca work tomorrow 1-8 30
370762,370762,NEGATIVE,2050224223,Fri Jun 05 18:17:20 PDT 2009,UA86,know get twitter either myspac facebook alreadi
1331016,1331016,POSITIVE,2015932406,Wed Jun 03 05:49:59 PDT 2009,Cuttersftbll,good morn jordan hope awesom day humid bad tomorrow full servic tomorrow ty
389085,389085,NEGATIVE,2054377246,Sat Jun 06 07:13:03 PDT 2009,marianquek,sound like today extrem busi day everyon everywher
880046,880046,POSITIVE,1685557049,Sun May 03 00:56:11 PDT 2009,archiesangel26,bgt pretti bad last night best audit good though hm movi today 1.30 pm
1597574,1597574,POSITIVE,2192960175,Tue Jun 16 07:48:00 PDT 2009,itzelDcullen,eii happi birthday wish desir fulfil
760067,760067,NEGATIVE,2296484211,Tue Jun 23 09:14:27 PDT 2009,DownLikeAnchors,want freak chop stick go get
793707,793707,NEGATIVE,2326719985,Thu Jun 25 07:25:17 PDT 2009,JohnnyCullen,think go die heat exhaust
262158,262158,NEGATIVE,1986108572,Sun May 31 18:20:14 PDT 2009,MorganTylar,make better
1428281,1428281,POSITIVE,2059533640,Sat Jun 06 17:07:28 PDT 2009,azitrules,can't wait go hondura carmel latt yay anoth coffe drink caus guy screw
22149,22149,NEGATIVE,1557425042,Sun Apr 19 04:02:05 PDT 2009,jamestinniswood,saw daniel kitson ... street show sold
1014821,1014821,POSITIVE,1881478146,Fri May 22 04:46:39 PDT 2009,beckahshorizon,wont pms rofl well swear brittani wont haha
1122265,1122265,POSITIVE,1974301171,Sat May 30 12:50:55 PDT 2009,ragenpry,awww ... love
1124822,1124822,POSITIVE,1974727164,Sat May 30 13:43:24 PDT 2009,sonnywharton,head southbound milton keyn ucoh blueprint tonight
1284337,1284337,POSITIVE,2002032771,Tue Jun 02 02:55:06 PDT 2009,umbraco,come codegarden09.com four way e-commerc umbraco present day 1 massiv research time saver
1152804,1152804,POSITIVE,1978756871,Sun May 31 00:21:50 PDT 2009,Raexxx,alreadi sunday crime go play sunshin x
1207881,1207881,POSITIVE,1988750592,Sun May 31 23:15:55 PDT 2009,meesha_bradshaw,girl bout show lmao smh
1367420,1367420,POSITIVE,2050399854,Fri Jun 05 18:36:02 PDT 2009,Mykkel,mani friend walk dark light smile
182650,182650,NEGATIVE,1967200934,Fri May 29 19:09:06 PDT 2009,musingmia,hear ya bought 4 new tire last week i'v got get brake replac starter check bye bye money
544365,544365,NEGATIVE,2201082914,Tue Jun 16 19:46:52 PDT 2009,xanetrain,fine job talk
1520411,1520411,POSITIVE,2176197139,Mon Jun 15 03:11:34 PDT 2009,megatonlove,make chili vinegar summer
616224,616224,NEGATIVE,2226579963,Thu Jun 18 12:07:37 PDT 2009,mrszdiva,aww im sad babi feel sick hope get better feel like everythin happen happen ilyt
729808,729808,NEGATIVE,2263403334,Sun Jun 21 00:43:16 PDT 2009,insertsmiley,wait wait wait go church omg 140 charact enough
1061182,1061182,POSITIVE,1963686826,Fri May 29 13:05:48 PDT 2009,TheFancyLamb,featur realli love treasuri today wonder curat
1486388,1486388,POSITIVE,2068060634,Sun Jun 07 13:25:49 PDT 2009,selenawemiss,take shower i'm go mall
1243103,1243103,POSITIVE,1994458610,Mon Jun 01 11:57:17 PDT 2009,scott_mcgurk,urgh patch invent .. spent 2 hour work wont work yayi .. :@
1245713,1245713,POSITIVE,1995147257,Mon Jun 01 13:01:32 PDT 2009,kleinmeli,okay found photo ... go work chris pine scribbl yay
1257450,1257450,POSITIVE,1997713407,Mon Jun 01 17:19:46 PDT 2009,bananalanders,hey cheapo send code want buy tick am soon want wait sweet deal
706669,706669,NEGATIVE,2256757853,Sat Jun 20 13:15:32 PDT 2009,mikailabree,hand
1333952,1333952,POSITIVE,2016557991,Wed Jun 03 06:59:09 PDT 2009,MyTravails,skip last weekend ... eager look forward one ... gonna booz far pocket take
1182383,1182383,POSITIVE,1982247609,Sun May 31 10:49:39 PDT 2009,catatura,watch get smart athena
1044125,1044125,POSITIVE,1957403923,Fri May 29 00:23:43 PDT 2009,Ms_Me_,fat ass ... i'm eat chocol cake judg ... know want yummi piec
1580223,1580223,POSITIVE,2190043684,Tue Jun 16 01:36:25 PDT 2009,eyzan,i'v put twitter blog cool
759053,759053,NEGATIVE,2296028298,Tue Jun 23 08:40:36 PDT 2009,Alan_Farrell,fell
193310,193310,NEGATIVE,1970049201,Sat May 30 02:14:45 PDT 2009,laurelcynara,5 hour yoga today think i'll make sex toy parti
669566,669566,NEGATIVE,2246294121,Fri Jun 19 17:22:49 PDT 2009,Chiefsbury,that wrap 4or 2dae twittsburi hitten pillow wen u say word prayer plz say one 4or chiefsburi
893959,893959,POSITIVE,1692097100,Sun May 03 19:16:14 PDT 2009,thuquoc,long day time chill
1423270,1423270,POSITIVE,2058658068,Sat Jun 06 15:22:32 PDT 2009,__elocin__,im eat chocol peanut theyr pretti good
643149,643149,NEGATIVE,2235691333,Fri Jun 19 01:50:17 PDT 2009,KritiA,probabl yesh incas there work offic dunno ... dm ur number
1468536,1468536,POSITIVE,2064767803,Sun Jun 07 07:07:19 PDT 2009,joerobot,librari thank advic
504616,504616,NEGATIVE,2188175758,Mon Jun 15 21:25:52 PDT 2009,dreamerkris,use layer haircut
998724,998724,POSITIVE,1836314268,Mon May 18 07:46:30 PDT 2009,ICchris,look twitter commentari live-tweet graduat interact chatter
862741,862741,POSITIVE,1676953907,Fri May 01 23:51:11 PDT 2009,StormsCrafts,beauti morn today look like great day walk
108931,108931,NEGATIVE,1824422521,Sun May 17 01:18:51 PDT 2009,writehandedgirl,epic boogi board ..
491421,491421,NEGATIVE,2183817856,Mon Jun 15 15:01:37 PDT 2009,littlerob5,iron england t20 team done weather
443418,443418,NEGATIVE,2067548097,Sun Jun 07 12:32:24 PDT 2009,marquartc,miss alreadi
1276894,1276894,POSITIVE,2001258396,Tue Jun 02 00:18:44 PDT 2009,pornobobbie,light readi ... gonna shoot soon
80736,80736,NEGATIVE,1752442452,Sat May 09 21:56:15 PDT 2009,bryabent,yep ur mother day go rain well comin dwn n bucket
419824,419824,NEGATIVE,2062073515,Sat Jun 06 22:16:14 PDT 2009,Bia_Loves_NKOTB,hope stick around year yeah greedi i'm readi good bye
977010,977010,POSITIVE,1833694894,Mon May 18 00:08:09 PDT 2009,PembsDave,problem great day
882608,882608,POSITIVE,1685997663,Sun May 03 03:12:12 PDT 2009,mOtleYkatiE,iï ¿ ½m alway happi sun shin
182123,182123,NEGATIVE,1967061592,Fri May 29 18:54:16 PDT 2009,DDoutel,shabbi reload troubl replac ammo stock
1070608,1070608,POSITIVE,1966182458,Fri May 29 17:16:49 PDT 2009,tweeterchic66,forget follow friday thingi someon tell n 140 thingi pleas sheesh im get old cant think rememb well
1534167,1534167,POSITIVE,2178671175,Mon Jun 15 08:02:27 PDT 2009,renegadeparent,consid unsubscrib list mo .. hug
325074,325074,NEGATIVE,2006895914,Tue Jun 02 11:50:41 PDT 2009,MishGoddess,
1558957,1558957,POSITIVE,2185963685,Mon Jun 15 18:09:38 PDT 2009,Tudules,fix pc malwarebyt hope work alright
680855,680855,NEGATIVE,2249601383,Fri Jun 19 22:38:47 PDT 2009,djandycompston,sorri wrong link www.ustream.tv/funkydj23
239647,239647,NEGATIVE,1980666123,Sun May 31 07:21:37 PDT 2009,emilyessex,wish away come train love x
1418679,1418679,POSITIVE,2057833180,Sat Jun 06 13:44:55 PDT 2009,taylornicole118,umm noth right parti 7
145887,145887,NEGATIVE,1882333528,Fri May 22 06:40:54 PDT 2009,beckiewalters,final got twitter cough much may sick x
844490,844490,POSITIVE,1564059156,Mon Apr 20 01:33:35 PDT 2009,lorenrochelle,total amaz
755312,755312,NEGATIVE,2288288079,Mon Jun 22 18:58:02 PDT 2009,XoXoJeliza,whatev serious ... whatev
537131,537131,NEGATIVE,2198649056,Tue Jun 16 16:22:25 PDT 2009,psikaren,readi take shower hot caborca
962609,962609,POSITIVE,1827372289,Sun May 17 10:34:19 PDT 2009,sunbasilgarden,super cool i'm fp
437420,437420,NEGATIVE,2065915934,Sun Jun 07 09:32:23 PDT 2009,GirlJimmy,flip world hunger info-merci obes clinic documentari smh
274258,274258,NEGATIVE,1990568321,Mon Jun 01 05:12:31 PDT 2009,andy011,hi also broken leg suck got cast
580615,580615,NEGATIVE,2214010277,Wed Jun 17 16:08:37 PDT 2009,DrWatts,haha i'll probabl end get .. gonna pain get use screen keyboard though least sideway
668233,668233,NEGATIVE,2245861159,Fri Jun 19 16:44:47 PDT 2009,lisaes00,blackberri actin weird
508661,508661,NEGATIVE,2189221067,Mon Jun 15 23:31:22 PDT 2009,TattooedBarbie,yeahhh.everi sinc last night burst bubbl
657645,657645,NEGATIVE,2241110831,Fri Jun 19 10:33:12 PDT 2009,autumnhughes,gonna rain tomro edgefest
1124414,1124414,POSITIVE,1974660958,Sat May 30 13:35:16 PDT 2009,shelby_hurn56,go delavan il megan kayla
46051,46051,NEGATIVE,1677311908,Sat May 02 01:26:18 PDT 2009,jessiebeswick,tire looonnngg day work wish weekend longer .. dont want go school monday
922097,922097,POSITIVE,1754331754,Sun May 10 05:53:48 PDT 2009,Lates,instal win 7 last night quick pain free instal feel like good version vista
15193,15193,NEGATIVE,1554037654,Sat Apr 18 15:53:53 PDT 2009,aravain,leav 30 minut later anticip find collar take crop though this'll fun bus ride
486820,486820,NEGATIVE,2181788928,Mon Jun 15 12:17:55 PDT 2009,Melissagood1,impress jolli roger waiter fail serious
827190,827190,POSITIVE,1556811561,Sun Apr 19 00:27:51 PDT 2009,spacemeat,probabl everyon coachella
1502054,1502054,POSITIVE,2071590785,Sun Jun 07 19:38:19 PDT 2009,SailorHaley,i'm watch robin hood movi epic
1416150,1416150,POSITIVE,2057353035,Sat Jun 06 12:50:43 PDT 2009,baby_eric,i'v chase girl pretti
168839,168839,NEGATIVE,1962323020,Fri May 29 10:52:07 PDT 2009,johnny_trouble,ohhh ouch dude got drunk last night get context sorri dude
1021698,1021698,POSITIVE,1882620959,Fri May 22 07:11:49 PDT 2009,Suesgifts,coffe hope everyon great day thank follow www.scgiftbasketsplusmore.com
112672,112672,NEGATIVE,1825530409,Sun May 17 06:01:27 PDT 2009,aimeeflapjack,hiccup hate get timee oh go look thing ly
269524,269524,NEGATIVE,1989630801,Mon Jun 01 02:14:29 PDT 2009,vosti,mesh start today
1217176,1217176,POSITIVE,1989711265,Mon Jun 01 02:32:11 PDT 2009,cloeyyyyy,put pictur fashion weekend sydney onto comput put friendster twitpic
1370609,1370609,POSITIVE,2051049776,Fri Jun 05 19:46:12 PDT 2009,CT415,love neon green shade
1115264,1115264,POSITIVE,1972932693,Sat May 30 10:09:32 PDT 2009,tachido,dang didnt know ur 1k .. nice feel special lol
209904,209904,NEGATIVE,1974093727,Sat May 30 12:25:41 PDT 2009,Treeshha,can't order tribut hardcor shirt onlin
1425960,1425960,POSITIVE,2059135645,Sat Jun 06 16:19:05 PDT 2009,Gabtrfly,like read teweep
1155592,1155592,POSITIVE,1979023848,Sun May 31 01:19:56 PDT 2009,danielleannrose,finish english r time 2 big cup water
354276,354276,NEGATIVE,2039676202,Thu Jun 04 22:31:48 PDT 2009,AahhitsManda,tell 3 dumb drunk girl stickham fall act like silli bitch haha cant believ im hurr
143405,143405,NEGATIVE,1881716365,Fri May 22 05:23:19 PDT 2009,SongoftheOss,oh sweeti sad one follow far
1023653,1023653,POSITIVE,1883055428,Fri May 22 07:56:07 PDT 2009,andreasmueller,possibl food depend go eat
1343563,1343563,POSITIVE,2039750753,Thu Jun 04 22:42:47 PDT 2009,pripper,
108547,108547,NEGATIVE,1824310268,Sun May 17 00:50:45 PDT 2009,marvinbodie,fri swim sat long climb ride 50mi 3.5 hr 2500 gain local mtns beauti
524604,524604,NEGATIVE,2193548147,Tue Jun 16 08:36:25 PDT 2009,bear1989,bore tear write letter
1345676,1345676,POSITIVE,2044075399,Fri Jun 05 08:50:02 PDT 2009,sisteratheart,im feelin love jason keep
579941,579941,NEGATIVE,2213659911,Wed Jun 17 15:40:22 PDT 2009,heyitskesa,alright can't much fuckin headach i'm go pass agh paaain
1561851,1561851,POSITIVE,2186694731,Mon Jun 15 19:12:12 PDT 2009,lindsaylaa,one fulli success day life
530527,530527,NEGATIVE,2195968612,Tue Jun 16 11:50:58 PDT 2009,fessjarmer,exam essenti start tomorrow
381464,381464,NEGATIVE,2052790629,Sat Jun 06 02:02:04 PDT 2009,TheRealJackie,want go bed plus feel good mayb take cab home ...
1251232,1251232,POSITIVE,1996460373,Mon Jun 01 15:07:16 PDT 2009,DomDom11,whooo hooo home sis watch rush hour 2 eat browni
1125070,1125070,POSITIVE,1974775714,Sat May 30 13:49:20 PDT 2009,dolphintrainer1,cute interest make great pet come visit next year
545870,545870,NEGATIVE,2201578381,Tue Jun 16 20:28:24 PDT 2009,mollyanne1,think music guest like letterman i'm gonna youtub tomorrow can't stay awak time
400736,400736,NEGATIVE,2057487431,Sat Jun 06 13:05:47 PDT 2009,quartetship,true check account suspend strip pictur whole nine yard
1175000,1175000,POSITIVE,1981030329,Sun May 31 08:15:15 PDT 2009,Shealynn,morn kid slept til 7:45 prais god went sleep 3:45 eeek suuuper tire wonder haha
1211326,1211326,POSITIVE,1989142091,Mon Jun 01 00:29:11 PDT 2009,saramagarah,... get week next week ... final ... summer hooray
928018,928018,POSITIVE,1759426810,Sun May 10 19:11:14 PDT 2009,scarlettletter,excit victori varieti hour new home tonight bordello 2 burlesqu show 9:30 11:00 bring mom
99901,99901,NEGATIVE,1793776263,Thu May 14 03:57:14 PDT 2009,ffi88,gut 3 day left babi b4 goe armi
412962,412962,NEGATIVE,2060479046,Sat Jun 06 18:59:03 PDT 2009,trelisa,eaten four chees burger sigh soda well ...
1114930,1114930,POSITIVE,1972862740,Sat May 30 10:01:41 PDT 2009,lonio,fun vega
654766,654766,NEGATIVE,2239590158,Fri Jun 19 08:43:44 PDT 2009,kyledolgner,hair
127982,127982,NEGATIVE,1834826945,Mon May 18 04:19:49 PDT 2009,Slyth66,three week school surviv find next episod ... oh forget monday
994330,994330,POSITIVE,1835532377,Mon May 18 06:12:18 PDT 2009,MercyKay,god call thank u ur word encourag belief mean u know
